resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
1683,98,21,15,11.0,14,9.0,9,0.0,65,,,44.0,11.0,1:12.129,209.225,18,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4254.0,11.0,14.0,1:12.470,,,12582.0,10.0,9.0,9,0.0,6222,15.0,6,6,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,,9,8.363397847604361
1692,98,13,15,12.0,15,,R,0.0,0,,,,,,,4,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4255.0,12.0,15.0,1:12.721,,,12587.0,5.0,12.0,12,0.0,6222,15.0,6,6,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,18,17.942463232823343
1684,98,17,19,14.0,10,,R,0.0,60,,,46.0,12.0,1:12.140,209.193,5,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4250.0,14.0,10.0,1:11.286,,,12590.0,3.0,16.0,16,0.0,6223,3.0,9,9,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,,10,11.322419788923991
1691,98,32,19,15.0,13,,R,0.0,0,,,,,,,4,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4253.0,15.0,13.0,1:12.170,,,12583.0,0.0,19.0,19,0.0,6223,3.0,9,9,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,17,17.442553446798904
1685,98,31,3,3.0,5,,D,0.0,57,,,37.0,9.0,1:11.255,211.791,2,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4245.0,3.0,5.0,1:11.062,,,12577.0,24.0,6.0,6,0.0,6219,36.0,4,4,0,montoya,,MON,Juan,Pablo Montoya,1975-09-20,Colombian,williams,Williams,British,8.457447,2004,29,3,,11,12.299542123036568
1689,98,23,3,4.0,6,,R,0.0,9,,,8.0,10.0,1:11.982,209.652,27,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4246.0,4.0,6.0,1:11.106,,,12576.0,12.0,8.0,8,0.0,6219,36.0,4,4,0,ralf_schumacher,,SCH,Ralf,Schumacher,1975-06-30,German,williams,Williams,British,9.775281,2004,29,7,,15,15.388879835672459
1686,98,2,17,18.0,16,,R,0.0,40,,,37.0,15.0,1:13.095,206.46,5,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4256.0,18.0,16.0,1:13.147,,,12591.0,3.0,15.0,15,0.0,6225,5.0,8,8,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,12,13.237854948387769
1693,98,45,17,19.0,17,,R,0.0,0,,,,,,,4,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4257.0,19.0,17.0,1:13.375,,,12586.0,0.0,20.0,20,0.0,6225,5.0,8,8,0,pantano,,,Giorgio,Pantano,1979-02-04,Italian,jordan,Jordan,Irish,16.142857,2004,25,0,,19,18.565147073606845
1694,98,46,18,20.0,18,,R,0.0,0,,,,,,,4,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4258.0,20.0,18.0,1:14.010,,,12588.0,0.0,21.0,21,0.0,6226,1.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,20,18.728992414276686
1675,98,30,6,1.0,2,1.0,1,10.0,73,1:40:29.914,6029914.0,8.0,2.0,1:10.412,214.327,1,2004,9,19,United States Grand Prix,2004-06-20,,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,,,,,,,,,,4242.0,1.0,2.0,1:10.400,,,12573.0,80.0,1.0,1,8.0,6217,142.0,1,1,8,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,6029914.0,1,1.0772908402317185
1674,97,44,7,17.0,13,,D,0.0,69,,,23.0,15.0,1:16.045,206.451,2,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4233.0,17.0,13.0,1:14.891,,,12564.0,1.0,17.0,17,0.0,6214,4.0,8,8,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,,20,18.527724065754057
1673,97,43,7,16.0,12,,D,0.0,69,,,39.0,12.0,1:15.652,207.523,2,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4232.0,16.0,12.0,1:14.851,,,12563.0,3.0,13.0,13,0.0,6214,4.0,8,8,0,matta,,,Cristiano,da Matta,1973-09-19,Brazilian,toyota,Toyota,Japanese,11.888889,2004,31,1,,19,18.57853584930237
1652,96,8,1,6.0,4,,R,0.0,9,,,2.0,9.0,1:31.670,202.168,5,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4204.0,6.0,4.0,1:29.137,,,12551.0,1.0,16.0,16,0.0,6201,5.0,6,6,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,18,17.732362435539706
1655,97,30,6,1.0,6,1.0,1,10.0,70,1:28:24.803,5304803.0,18.0,2.0,1:13.630,213.222,1,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4226.0,1.0,6.0,1:13.355,,,12552.0,70.0,1.0,1,7.0,6207,124.0,1,1,7,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,5304803.0,1,1.112144548814431
1656,97,22,6,2.0,7,2.0,2,8.0,70,+5.108,5309911.0,68.0,1.0,1:13.622,213.246,1,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4227.0,2.0,7.0,1:13.562,,,12553.0,54.0,2.0,2,0.0,6207,124.0,1,1,7,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,5309911.0,2,1.9393669884774862
1657,97,18,16,9.0,2,3.0,3,6.0,70,+20.409,5325212.0,68.0,5.0,1:14.246,211.453,1,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4222.0,9.0,2.0,1:12.341,,,12557.0,44.0,3.0,3,0.0,6210,52.0,3,3,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,5325212.0,3,2.9225586720697567
1666,97,11,16,10.0,20,,R,0.0,48,,,25.0,8.0,1:15.076,209.116,5,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4237.0,10.0,17.0,1:17.004,,,12560.0,8.0,9.0,9,0.0,6210,52.0,3,3,0,sato,,SAT,Takuma,Sato,1977-01-28,Japanese,bar,BAR,British,13.494382,2004,27,2,,12,13.31060341312568
1658,97,21,15,11.0,11,4.0,4,5.0,69,,,47.0,9.0,1:15.078,209.11,11,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4231.0,11.0,11.0,1:14.674,,,12561.0,10.0,8.0,8,0.0,6212,15.0,5,5,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,,4,4.076796141792154
1665,97,13,15,12.0,17,,R,0.0,62,,,25.0,11.0,1:15.560,207.776,3,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4239.0,12.0,19.0,,,,12566.0,5.0,11.0,11,0.0,6212,15.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,11,14.721235700933923
1659,97,8,1,6.0,8,5.0,5,4.0,69,,,44.0,7.0,1:14.752,210.022,11,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4228.0,6.0,8.0,1:13.595,,,12571.0,5.0,12.0,12,0.0,6211,12.0,6,6,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,5,4.988604919834311
1660,97,14,1,5.0,9,6.0,6,3.0,69,,,55.0,10.0,1:15.478,208.002,11,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4229.0,5.0,9.0,1:13.681,,,12559.0,7.0,10.0,10,0.0,6211,12.0,6,6,0,coulthard,,COU,David,Coulthard,1971-03-27,British,mclaren,McLaren,British,9.386831,2004,33,10,,6,5.928914445577016
1661,97,10,17,19.0,16,7.0,7,2.0,68,,,42.0,16.0,1:16.300,205.761,12,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4236.0,19.0,16.0,1:16.323,,,12572.0,2.0,16.0,16,0.0,6215,5.0,7,7,0,glock,,GLO,Timo,Glock,1982-03-18,German,jordan,Jordan,Irish,15.287234,2004,22,0,,7,6.969408619443587
1662,97,2,17,18.0,15,8.0,8,1.0,68,,,18.0,14.0,1:15.890,206.873,12,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4235.0,18.0,15.0,1:15.321,,,12570.0,3.0,14.0,14,0.0,6215,5.0,7,7,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,8,8.079483912429236
1663,97,32,19,15.0,10,9.0,9,0.0,67,,,45.0,13.0,1:15.731,207.307,13,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4230.0,15.0,10.0,1:14.532,,,12562.0,0.0,18.0,18,0.0,6213,3.0,9,9,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,9,9.043220770923304
1669,97,17,19,14.0,14,,R,0.0,6,,,6.0,17.0,1:16.739,204.584,22,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4234.0,14.0,14.0,1:15.148,,,12569.0,3.0,15.0,15,0.0,6213,3.0,9,9,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,,15,16.1238860207416
1664,97,47,18,21.0,18,10.0,10,0.0,66,,,64.0,18.0,1:17.516,202.533,14,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4238.0,21.0,18.0,1:17.064,,,12568.0,0.0,19.0,19,0.0,6216,0.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,10,10.087641589882812
1668,97,46,18,20.0,19,,R,0.0,30,,,25.0,19.0,1:18.025,201.212,6,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4240.0,20.0,20.0,,,,12567.0,0.0,21.0,21,0.0,6216,0.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,14,14.907578024993054
1667,97,4,4,8.0,5,,R,0.0,44,,,41.0,4.0,1:14.179,211.644,30,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4225.0,8.0,5.0,1:13.308,,,12554.0,25.0,5.0,5,0.0,6208,61.0,2,2,1,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,renault,Renault,French,8.407692,2004,23,3,,13,15.82324623696577
1670,97,15,4,7.0,3,,R,0.0,0,,,,,,,7,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4223.0,7.0,3.0,1:13.023,,,12558.0,36.0,4.0,4,1.0,6208,61.0,2,2,1,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,renault,Renault,French,12.325397,2004,30,7,,16,16.525801396065894
1671,97,23,3,4.0,1,,D,0.0,70,,,70.0,3.0,1:14.040,212.042,2,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4221.0,4.0,1.0,1:12.275,,,12555.0,12.0,7.0,7,0.0,6209,36.0,4,4,0,ralf_schumacher,,SCH,Ralf,Schumacher,1975-06-30,German,williams,Williams,British,9.775281,2004,29,7,,17,17.324624341426617
1672,97,31,3,3.0,4,,D,0.0,70,,,69.0,6.0,1:14.295,211.314,2,2004,8,7,Canadian Grand Prix,2004-06-13,,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,,,,,,,,,,4224.0,3.0,4.0,1:13.072,,,12556.0,24.0,6.0,6,0.0,6209,36.0,4,4,0,montoya,,MON,Juan,Pablo Montoya,1975-09-20,Colombian,williams,Williams,British,8.457447,2004,29,3,,18,17.261796546325556
1649,96,47,18,21.0,17,15.0,15,0.0,57,,,46.0,17.0,1:34.666,195.77,13,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4217.0,21.0,17.0,1:34.398,,,12548.0,0.0,17.0,17,0.0,6206,0.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,15,14.835321265427888
1695,99,30,6,1.0,2,1.0,1,10.0,70,1:30:18.133,5418133.0,32.0,1.0,1:15.377,210.669,1,2004,10,8,French Grand Prix,2004-07-04,,http://en.wikipedia.org/wiki/2004_French_Grand_Prix,,,,,,,,,,,4262.0,1.0,2.0,1:13.971,,,12594.0,90.0,1.0,1,9.0,6227,158.0,1,1,9,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,5418133.0,1,1.026788841325109
1605,94,8,1,6.0,13,11.0,11,0.0,65,,,48.0,11.0,1:18.842,211.273,11,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4173.0,6.0,13.0,1:17.445,,,12511.0,1.0,12.0,12,0.0,6181,5.0,5,5,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,11,10.853267423951031
1603,94,13,15,12.0,17,9.0,9,0.0,65,,,43.0,10.0,1:18.819,211.334,11,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4177.0,12.0,17.0,1:17.866,,,12506.0,1.0,11.0,11,0.0,6182,3.0,6,6,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,9,9.053760428516139
1549,91,11,16,10.0,20,15.0,15,0.0,52,,,13.0,8.0,1:35.679,208.559,14,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4120.0,10.0,20.0,,,,12444.0,0.0,11.0,11,0.0,6150,9.0,4,4,0,sato,,SAT,Takuma,Sato,1977-01-28,Japanese,bar,BAR,British,13.494382,2004,27,2,,15,14.996781111835638
1539,91,15,4,7.0,8,5.0,5,4.0,56,+37.360,5504850.0,12.0,4.0,1:35.039,209.964,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4108.0,7.0,8.0,1:34.413,,,12442.0,6.0,6.0,6,0.0,6148,14.0,3,3,0,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,renault,Renault,French,12.325397,2004,30,7,5504850.0,5,5.009468923052322
1541,91,4,4,8.0,19,7.0,7,2.0,56,+1:07.877,5535367.0,7.0,10.0,1:35.888,208.105,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4119.0,8.0,19.0,,,,12438.0,8.0,5.0,5,0.0,6148,14.0,3,3,0,alonso,14.0,ALO,Fernando,Alonso,1981-07-29,Spanish,renault,Renault,French,8.407692,2004,23,3,5535367.0,7,6.935050594717996
1540,91,14,1,5.0,9,6.0,6,3.0,56,+53.098,5520588.0,26.0,9.0,1:35.852,208.183,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4109.0,5.0,9.0,1:34.602,,,12443.0,4.0,8.0,8,0.0,6151,4.0,5,5,0,coulthard,,COU,David,Coulthard,1971-03-27,British,mclaren,McLaren,British,9.386831,2004,33,10,5520588.0,6,5.95776167833953
1551,91,8,1,6.0,5,,R,0.0,40,,,12.0,5.0,1:35.156,209.706,7,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4105.0,6.0,5.0,1:34.164,,,,,,,,6151,4.0,5,5,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,17,17.33970684715758
1542,91,13,15,12.0,11,8.0,8,1.0,55,,,7.0,13.0,1:36.570,206.635,11,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4111.0,12.0,11.0,1:35.039,,,12450.0,1.0,9.0,9,0.0,6152,1.0,6,6,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,8,7.998128193488167
1545,91,21,15,11.0,12,11.0,11,0.0,55,,,54.0,14.0,1:36.675,206.411,11,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4112.0,11.0,12.0,1:35.061,,,12445.0,0.0,12.0,12,0.0,6152,1.0,6,6,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,,11,10.91152556908432
1543,91,43,7,16.0,10,9.0,9,0.0,55,,,22.0,12.0,1:36.544,206.691,11,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4110.0,16.0,10.0,1:34.917,,,12447.0,0.0,10.0,10,0.0,6154,0.0,7,7,0,matta,,,Cristiano,da Matta,1973-09-19,Brazilian,toyota,Toyota,Japanese,11.888889,2004,31,1,,9,9.251411122545502
1537,91,18,16,9.0,6,3.0,3,6.0,56,+11.568,5479058.0,28.0,3.0,1:34.967,210.123,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4106.0,9.0,6.0,1:34.221,,,12441.0,9.0,4.0,4,0.0,6150,9.0,4,4,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,5479058.0,3,3.0557206566188597
1546,91,44,7,17.0,14,12.0,12,0.0,55,,,23.0,11.0,1:35.951,207.968,11,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4114.0,17.0,14.0,1:35.617,,,12448.0,0.0,14.0,14,0.0,6154,0.0,7,7,0,panis,,,Olivier,Panis,1966-09-02,French,toyota,Toyota,Japanese,11.819355,2004,38,10,,12,11.899041966391108
1554,91,17,19,14.0,2,,R,0.0,23,,,9.0,15.0,1:36.922,205.885,20,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4102.0,14.0,2.0,1:33.715,,,,,,,,6153,0.0,8,8,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,,20,19.69818864143729
1547,91,45,17,19.0,18,13.0,13,0.0,54,,,41.0,18.0,1:39.527,200.496,12,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4118.0,19.0,18.0,1:39.902,,,12449.0,0.0,15.0,15,0.0,6155,0.0,9,9,0,pantano,,,Giorgio,Pantano,1979-02-04,Italian,jordan,Jordan,Irish,16.142857,2004,25,0,,13,13.086427274609726
1552,91,2,17,18.0,15,,R,0.0,34,,,15.0,17.0,1:37.433,204.805,7,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4115.0,18.0,15.0,1:36.569,,,,,,,,6155,0.0,9,9,0,heidfeld,,HEI,Nick,Heidfeld,1977-05-10,German,jordan,Jordan,Irish,10.677596,2004,27,4,,18,18.127113402480408
1548,91,46,18,20.0,16,14.0,14,0.0,53,,,11.0,19.0,1:39.911,199.725,13,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4116.0,20.0,16.0,1:38.577,,,12451.0,0.0,16.0,16,0.0,6156,0.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,14,13.928205910376382
1550,91,47,18,21.0,17,16.0,16,0.0,52,,,12.0,20.0,1:40.123,199.302,14,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4117.0,21.0,17.0,1:39.272,,,12452.0,0.0,17.0,17,0.0,6156,0.0,10,10,0,baumgartner,,,Zsolt,Baumgartner,1981-01-01,Hungarian,minardi,Minardi,Italian,15.105263,2004,23,1,,16,15.977961534532742
1555,92,30,6,1.0,1,1.0,1,10.0,57,1:28:34.875,5314875.0,7.0,1.0,1:30.252,216.074,1,2004,3,3,Bahrain Grand Prix,2004-04-04,,http://en.wikipedia.org/wiki/2004_Bahrain_Grand_Prix,,,,,,,,,,,4121.0,1.0,1.0,1:30.139,,,12453.0,30.0,1.0,1,3.0,6157,51.0,1,1,3,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,5314875.0,1,1.0202331086597134
1556,92,22,6,2.0,2,2.0,2,8.0,57,+1.367,5316242.0,29.0,4.0,1:30.876,214.591,1,2004,3,3,Bahrain Grand Prix,2004-04-04,,http://en.wikipedia.org/wiki/2004_Bahrain_Grand_Prix,,,,,,,,,,,4122.0,2.0,2.0,1:30.530,,,12454.0,21.0,2.0,2,0.0,6157,51.0,1,1,3,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,5316242.0,2,1.9684566699742643
1557,92,18,16,9.0,6,3.0,3,6.0,57,+26.687,5341562.0,24.0,5.0,1:30.960,214.393,1,2004,3,3,Bahrain Grand Prix,2004-04-04,,http://en.wikipedia.org/wiki/2004_Bahrain_Grand_Prix,,,,,,,,,,,4126.0,9.0,6.0,1:30.856,,,12458.0,15.0,3.0,3,0.0,6160,19.0,4,4,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,5341562.0,3,3.0459226317878496
1544,91,32,19,15.0,13,10.0,10,0.0,55,,,12.0,16.0,1:37.031,205.653,11,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4113.0,15.0,13.0,1:35.158,,,12446.0,0.0,13.0,13,0.0,6153,0.0,8,8,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,10,10.040230341306092
1553,91,23,3,4.0,7,,R,0.0,27,,,10.0,7.0,1:35.607,208.716,5,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4107.0,4.0,7.0,1:34.235,,,12439.0,5.0,7.0,7,0.0,6149,17.0,2,2,0,ralf_schumacher,,SCH,Ralf,Schumacher,1975-06-30,German,williams,Williams,British,9.775281,2004,29,7,,19,17.86799637758091
1536,91,31,3,3.0,4,2.0,2,8.0,56,+5.022,5472512.0,28.0,1.0,1:34.223,211.782,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4104.0,3.0,4.0,1:34.054,,,12440.0,12.0,3.0,3,0.0,6149,17.0,2,2,0,montoya,,MON,Juan,Pablo Montoya,1975-09-20,Colombian,williams,Williams,British,8.457447,2004,29,3,5472512.0,2,1.9070381561583805
1538,91,22,6,2.0,3,4.0,4,5.0,56,+13.615,5481105.0,7.0,6.0,1:35.350,209.279,1,2004,2,2,Malaysian Grand Prix,2004-03-21,,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,,,,,,,,,,4103.0,2.0,3.0,1:33.756,,,12437.0,13.0,2.0,2,0.0,6147,33.0,1,1,2,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,5481105.0,4,4.017838330314353
